file,timestamp,duration,sample_rate,lufs,after_lufs,true_peak,after_tp
81d70064aa8504fa190c0cabcf6db22d714c7a872bedc40e7ccfb35ebda58a20.wav,2026-09-22T23:13:58,2.38,22050,-20.82,-20.71,-4.63,-4.06
95ea5bed1a3b5046017c274f83d2d39b07d5e15ce53d8c7343892f77c1a7cf8c.mp3,2026-09-22T23:13:42,3.709375,44100,-44.65,-20.87,-24.63,-3.0
80731e2ad3139d47fb0b0c919dd7aa5ccb8d7e5fabfea2b0b3b6dbde2a9a4d94.mp3,2026-09-22T23:13:18,3.866063,44100,-30.66,-22.52,-8.28,-3.0
008a61dbab006fa4a1f675876548245ff8a24646f6e4461ff8f448517574984d.wav,2026-09-22T23:13:03,3.04,22050,-19.96,-21.92,-2.35,-3.45
579e2dcddb070674eb0b6bd8a4d02933633aa8d028e1e96a22e7638eaa844329.wav,2026-09-22T23:12:49,28.48,22050,-22.63,-20.43,-3.97,-2.99
0894a60960636b4e7fed84a6b5f2425eed97f66267a51f8abf4c59ff56888fee.wav,2026-09-22T23:12:18,1.56,22050,-31.44,-21.09,-14.85,-4.93
90d5fca73b2d82f911c101852a51034ed3f078a01ce1b76fdd388f1cb677eb06.wav,2026-09-22T23:11:39,10.6,22050,-26.14,-21.5,-3.22,-2.99
6037933746d7f72780a48dbbcc36e480d3d992f041eb7f6081e28cd113854d75.wav,2026-09-22T23:11:22,1.24,22050,-30.12,-18.09,-11.14,-2.96
858846ad978ddce7b6d08b427b4b2764275c343a667cd4964f1e042de28fdc15.wav,2026-09-22T23:11:13,5.84,22050,-23.19,-20.77,-4.08,-3.01
8af49e107c240ae2f6b9ead009dbfc59f1daac2068c98c05b587f06aef23d9a2.mp3,2026-09-22T23:11:06,0.835875,44100,-44.27,-22.17,-25.81,-3.74
80debede1f6e7d8745faf2b2461cc500a4bbda10eb03fb0c6f0a23b8a1bdaefa.wav,2026-09-22T23:10:53,4.12,22050,-23.84,-19.57,-3.74,-2.94
49630d288bf0ea235d8e69c1c06c2cdc99366995ab937fa3a180f3b495eb6138.mp3,2026-09-22T23:10:49,5.485688,44100,-31.21,-21.22,-12.99,-2.99
4bbdf6b81014010f1e801ab28962f5369fb17987f754e520ec946b75c6b8afa4.mp3,2026-09-22T23:10:31,5.8775,44100,-30.06,-22.65,-9.49,-3.01
798fdf7282c74900ef08bab8d258855b65d5492023fef01793c573d758e4c2ff.wav,2026-09-22T23:10:00,1.26,22050,-25.62,-19.13,-9.33,-2.98
07800eb2b22d91814e83eec1944bd940711cb3f4c053cb8cfc180e77bc0bde14.mp3,2026-09-22T23:09:58,4.440813,44100,-30.26,-19.84,-13.65,-3.01
29c7199c3f61949217df68e32ab5bc6d55159b46b70aa5e97cd21f9a40e9e840.wav,2026-09-22T23:09:48,5.64,22050,-29.97,-21.52,-8.61,-2.96
40ee57ddb94d3d32b17b37f3db2a2742b6a51d0ae30a06f50870a5b83684897f.wav,2026-09-22T23:09:33,1.22,22050,-21.98,-21.85,-5.19,-4.95
60045f0c5b3661c47a9fa9edc6387da7135e9e39e935e90573b8d3f9354867b8.mp3,2026-09-22T23:09:31,3.004063,44100,-29.73,-21.75,-11.16,-3.62
3699ee09ef0a1ef2e696cff3b1d27d9048d8bcab6877bb342383ae7a9f97f21c.mp3,2026-09-22T23:09:11,3.709375,44100,-26.03,-22.26,-8.68,-4.61
8135412b2c4174e38a09da7d9d5f6b7bd537ed70de114be04e7713e3e496e756.wav,2026-09-22T23:08:57,6.42,22050,-25.76,-20.65,-6.31,-2.99
fd36051947ec062b798fbf50b4c0c4da5300d3d23ffa37b83021ebe9ce0f7903.mp3,2026-09-22T23:08:51,4.205688,44100,-27.26,-22.68,-9.16,-4.89
7c50d9285ef05281960feff3e4455020f64cc27fe7eb1ea430af8d19ac77f7ed.wav,2026-09-22T23:08:43,3.2,22050,-26.41,-21.65,-7.84,-2.98
3b7ec8fe6f83ce9065f651188b490f27674613575e06a6aa70909c8a650422e6.mp3,2026-09-22T23:08:40,2.847313,44100,-30.62,-21.63,-12.01,-3.26
757c02e4ecd30090881c838215762113588ce2661396810554b18f621da0bb86.wav,2026-09-22T23:08:07,3.02,22050,-21.27,-22.65,-0.75,-4.21
d556c46c780552751197be3f3d04147eebea51037a538ef47ffc346350c69c32.mp3,2026-09-22T23:07:51,5.146063,44100,-23.09,-21.93,-3.99,-3.31
295d8ab5c7ef4b1fe3126aec208248089715368b4af9821f98a4894932df19d8.wav,2026-09-22T23:07:47,6.48,22050,-25.04,-20.72,-6.19,-2.97
1a2cd9729bb60973e1e7b480e18512789b5860f6b2c07285911a7b645de829fb.wav,2026-09-22T23:07:28,2.7,22050,-24.25,-21.66,-3.37,-3.0
ba9c6431a91c0dcad63e0b5fb39d8fa57d445f79dcf9f811381bd17a5af31191.mp3,2026-09-22T23:07:24,1.071,44100,-29.66,-19.53,-14.56,-4.39
e5f9d9579157b5914dd3cb89de36a0d99ba88aed97871668c34fba8fea929a5f.wav,2026-09-22T23:07:14,4.8,22050,-26.85,-22.99,-6.55,-3.0
ff77b32305b5420bb6158a2a8883e48ef91eef14e1910e95802abef49839e366.wav,2026-09-22T23:06:27,1.68,22050,-24.29,-20.04,-7.5,-2.99
74de1cd65d52b6597332aea1cd87534bb6d0c711fc181c257652edfe19033ee5.mp3,2026-09-22T23:06:26,4.205688,44100,-26.48,-20.13,-9.63,-3.2
2c100ac87538249762c700d2a0047585611713cf9ad6063ac08cdf03669074cb.mp3,2026-09-22T23:05:52,6.03425,44100,-27.65,-21.77,-8.31,-3.25
b4cbf11a286cf57c7f3fe1d313a77fc721fc95b40a57f2c361529c2a80e52c96.wav,2026-09-22T22:37:32,3.34,22050,-39.94,-22.93,-20.72,-4.43
