t,raw_mm,status
698913039,63,7
698913119,66,7
698913201,64,7
698913279,65,0
698913359,65,0
698913439,68,7
698913519,64,7
698913601,67,7
698913679,67,7
698913759,68,0
698913839,65,7
698913919,67,7
698914001,65,7
698914079,67,7
698914159,68,0
698914239,65,7
698914319,65,7
698914401,64,7
698914479,61,0
698914559,65,7
698914639,66,0
698914719,68,0
698914801,65,7
698914879,67,7
698914959,67,7
698915039,66,0
698915119,62,7
698915201,65,7
698915279,65,0
698915359,60,0
698915439,67,0
698915519,64,0
698915601,61,0
698915679,64,0
698915759,61,0
698915839,67,7
698915919,64,0
698916001,68,0
698916079,67,7
698916159,65,7
698916239,64,7
698916319,66,0
698916401,63,0
698916479,63,7
698916559,67,7
698916639,66,7
698916719,64,0
698916801,64,7
698916879,62,7
698916959,68,7
698917039,65,7
698917119,67,7
698917201,66,7
698917279,65,7
698917359,62,0
698917439,64,7
698917519,66,0
698917601,62,7
698917679,59,7
698917759,63,0
698917839,62,7
698917919,62,7
698918001,63,0
698918079,61,0
698918159,59,0
698918239,67,7
698918319,65,7
698918401,67,7
698918479,67,7
698918559,65,7
698918639,65,7
698918719,66,7
698918801,67,7
698918879,65,0
698918959,64,7
698919039,65,0
698919119,65,0
698919201,66,7
698919279,62,7
698919359,66,7
698919439,67,7
698919519,61,0
698919601,61,7
698919679,63,7
698919759,64,7
698919839,68,7
698919919,64,7
698920001,65,7
698920079,68,0
698920159,70,7
698920239,66,7
698920319,68,7
698920401,68,0
698920479,65,7
698920559,66,7
698920639,62,7
698920719,68,0
698920801,62,0
698920879,66,7
698920959,63,7
698921039,64,7
698921119,66,7
698921201,71,7
698921279,65,0
698921359,62,0
698921439,61,7
698921519,68,7
698921601,64,0
698921679,64,0
698921759,64,0
698921839,67,7
698921919,70,7
698922001,66,7
698922079,67,7
698922159,67,7
698922239,62,7
698922319,62,7
698922401,67,7
698922479,66,7
698922559,64,7
698922639,64,7
698922719,65,7
698922801,63,7
698922879,64,7
698922959,61,7
698923039,64,0
698923119,66,0
698923201,64,7
698923279,64,7
698923359,64,7
698923439,65,7
698923519,65,7
698923601,62,0
698923679,64,0
698923759,67,7
698923839,64,7
698923919,67,7
698924001,61,7
698924079,64,0
698924159,65,7
698924239,65,0
698924319,65,7
698924401,69,7
698924479,68,0
698924559,66,7
698924639,64,7
698924719,67,0
698924801,67,0
698924879,67,7
698924959,67,0
698925039,60,7
698925119,59,0
698925201,70,7
698925279,61,0
698925359,65,0
698925439,64,0
698925519,63,7
698925601,61,7
698925679,67,7
698925759,62,7
698925839,62,0
698925919,63,7
698926001,69,7
698926079,67,7
698926159,66,7
698926239,66,7
698926319,67,7
698926401,63,0
698926479,65,0
698926559,62,7
698926639,67,0
698926719,67,7
698926801,65,7
698926879,64,7
698926959,65,0
698927039,68,7
698927119,69,7
698927201,67,7
698927279,65,7
698927359,62,0
698927439,64,0
698927519,68,0
698927601,66,7
698927679,60,0
698927759,65,0
698927839,68,7
698927919,68,0
698928001,70,7
698928079,65,7
698928159,65,7
698928239,62,0
698928319,66,0
698928401,67,0
698928479,65,0
698928559,65,7
698928639,68,7
698928719,67,7
698928801,68,7
698928879,64,0
698928959,68,7
698929039,62,0
698929119,65,7
698929201,63,7
698929279,66,7
698929359,61,7
698929439,64,7
698929519,62,7
698929601,64,7
698929679,68,7
698929759,65,7
698929839,68,7
698929919,65,7
698930001,62,7
698930079,70,7
698930159,71,7
698930239,64,7
698930319,66,7
698930401,65,0
698930479,66,7
698930559,62,0
698930639,64,0
698930719,67,7
698930801,70,7
698930879,69,7
698930959,65,7
698931039,59,0
698931119,70,7
698931201,61,7
698931279,66,7
698931359,64,0
698931439,67,0
698931519,64,7
698931601,66,7
698931679,67,7
698931759,63,7
698931839,65,7
698931919,66,7
698932001,68,7
698932079,67,0
698932159,63,7
698932239,61,0
698932319,62,7
698932401,63,0
698932479,64,0
698932559,64,0
698932639,65,7
698932719,67,0
698932801,64,7
698932879,66,7
698932959,65,0
698933039,63,7
698933119,66,7
698933201,66,7
698933279,65,7
698933359,63,0
698933439,69,7
698933519,65,7
698933601,63,7
698933679,66,7
698933759,67,7
698933839,67,0
698933919,64,7
698934001,64,7
698934079,61,0
698934159,67,0
698934239,65,0
698934319,68,7
698934401,61,7
698934479,65,0
698934559,67,7
698934639,63,0
698934719,61,0
698934801,66,7
698934879,65,7
698934959,64,0
698935039,64,7
698935119,63,7
698935201,62,7
698935279,64,7
698935359,70,0
698935439,63,0
698935519,60,0
698935601,65,0
698935679,63,0
698935759,63,7
698935839,65,7
698935919,59,0
698936001,70,0
698936079,66,7
698936159,67,7
698936239,61,0
698936319,68,7
698936401,67,7
698936479,67,7
698936559,61,7
698936639,65,0
698936719,64,7
698936801,63,0
698936879,65,7
698936959,68,7
698937039,57,0
698937119,62,7
698937201,61,0
698937279,63,7
698937359,67,0
698937439,66,0
698937519,63,7
