t_ms,raw_mm,status,old_filtered_mm
2385,155,0,155
2463,155,0,155
2543,159,0,159
2623,160,0,160
2703,160,0,160
2785,160,7,460
2863,153,0,153
2943,159,0,159
3023,161,0,161
3103,157,0,157
3185,160,0,160
3263,159,0,159
3343,157,0,157
3423,163,0,163
3503,161,0,161
3585,164,0,164
3663,156,0,156
3743,159,0,159
3823,156,0,156
3903,155,0,155
3985,161,0,161
4063,160,0,160
4143,157,0,157
4223,165,7,457
4303,159,0,159
4385,159,0,159
4463,159,0,159
4543,162,0,162
4623,159,0,159
4703,161,0,161
4785,162,0,162
4863,156,0,156
4943,155,0,155
5023,158,0,158
5103,156,0,156
5185,160,0,160
5263,164,0,164
5343,163,0,163
5423,159,0,159
5503,162,0,162
5585,167,0,167
5663,158,0,158
5743,156,0,156
5823,160,0,160
5903,165,0,165
5985,155,0,155
6063,160,0,160
6143,164,0,164
6223,159,0,159
6303,155,0,155
6385,162,0,162
6463,156,0,156
6543,154,0,154
6623,153,0,153
6703,160,0,160
6785,160,0,160
6863,156,0,156
6943,160,0,160
7023,163,0,163
7103,154,0,154
7185,160,0,160
7263,158,0,158
7343,160,0,160
7423,157,7,460
7503,161,0,161
7585,163,0,163
7663,160,0,160
7743,161,0,161
7823,156,0,156
7903,154,0,154
7985,156,0,156
8063,160,0,160
8143,158,0,158
8223,163,0,163
8303,158,0,158
8385,161,0,161
8463,159,0,159
8543,158,0,158
8623,161,0,161
8703,155,0,155
8785,161,0,161
8863,157,0,157
8943,161,0,161
9023,163,7,461
9103,162,0,162
9185,157,0,157
9263,157,0,157
9343,157,0,157
9423,161,0,161
9503,157,0,157
9585,156,0,156
9663,159,0,159
9743,159,0,159
9823,160,0,160
9903,160,0,160
9985,163,0,163
10063,159,0,159
10143,161,0,161
10223,158,0,158
10303,160,0,160
10385,158,0,158
10463,158,0,158
10543,160,0,160
10623,157,0,157
10703,161,0,161
10785,162,0,162
10863,158,0,158
10943,161,0,161
11023,160,0,160
11103,159,0,159
11185,154,0,154
11263,163,0,163
11343,162,0,162
11423,164,0,164
11503,158,0,158
11585,161,0,161
11663,156,0,156
11743,167,0,167
11823,161,0,161
11903,160,0,160
11985,160,0,160
12063,156,0,156
12143,156,0,156
12223,158,0,158
12303,156,0,156
12385,163,0,163
12463,165,0,165
12543,161,0,161
12623,160,0,160
12703,160,0,160
12785,154,0,154
12863,157,0,157
12943,158,0,158
13023,154,0,154
13103,159,0,159
13185,158,0,158
13263,158,0,158
13343,164,0,164
13423,158,0,158
13503,159,0,159
13585,157,0,157
13663,160,0,160
13743,158,0,158
13823,165,0,165
13903,159,0,159
13985,157,0,157
14063,158,0,158
14143,163,0,163
14223,163,0,163
14303,162,0,162
14385,163,0,163
14463,159,0,159
14543,160,0,160
14623,152,0,152
14703,163,0,163
14785,162,0,162
14863,163,0,163
14943,164,0,164
15023,153,0,153
15103,158,0,158
15185,156,0,156
15263,164,0,164
15343,166,0,166
15423,153,0,153
15503,157,0,157
15585,156,0,156
15663,161,0,161
15743,156,0,156
15823,158,0,158
15903,158,0,158
15985,156,0,156
16063,156,0,156
16143,154,0,154
16223,158,0,158
16303,160,0,160
16385,160,0,160
16463,166,0,166
16543,160,0,160
16623,158,0,158
16703,160,0,160
16785,158,0,158
16863,161,0,161
16943,159,0,159
17023,162,0,162
17103,158,0,158
17185,160,0,160
17263,159,0,159
17343,162,0,162
17423,158,0,158
17503,161,0,161
17585,163,0,163
17663,157,0,157
17743,159,0,159
17823,158,0,158
17903,156,0,156
17985,161,0,161
18063,155,0,155
18143,165,7,455
18223,160,0,160
18303,161,0,161
18385,162,0,162
18463,162,0,162
18543,165,0,165
18623,160,0,160
18703,161,0,161
18785,160,0,160
18863,158,0,158
18943,163,0,163
19023,165,0,165
19103,162,0,162
19185,166,0,166
19263,162,0,162
19343,155,0,155
19423,153,0,153
19503,163,0,163
19585,157,0,157
19663,162,0,162
19743,161,0,161
19823,159,0,159
19903,157,0,157
19985,160,0,160
20063,159,0,159
20143,161,0,161
20223,159,0,159
20303,158,0,158
20385,158,0,158
20463,156,0,156
20543,157,0,157
20623,160,0,160
20703,154,0,154
20785,160,0,160
20863,164,0,164
20943,159,0,159
21023,153,0,153
21103,160,0,160
21185,164,0,164
21263,158,0,158
21343,150,0,150
21423,160,0,160
21503,160,0,160
21585,158,0,158
21663,151,0,151
21743,163,0,163
21823,159,0,159
21903,158,0,158
21985,156,0,156
22063,159,0,159
22143,157,0,157
22223,160,0,160
22303,166,0,166
22385,160,0,160
22463,155,0,155
22543,159,0,159
22623,161,0,161
22703,162,0,162
22785,157,0,157
22863,157,0,157
22943,153,0,153
23023,164,0,164
23103,158,0,158
23185,157,0,157
23263,162,0,162
23343,159,0,159
23423,162,0,162
23503,154,0,154
23585,159,0,159
23663,160,0,160
23743,166,0,166
23823,159,0,159
23903,161,0,161
23985,164,0,164
24063,156,0,156
24143,157,0,157
24223,159,0,159
24303,162,7,459
24385,162,0,162
24463,160,0,160
24543,158,0,158
24623,164,0,164
24703,160,0,160
24785,161,0,161
24863,159,0,159
24943,157,0,157
25023,166,0,166
25103,156,0,156
25185,157,0,157
25263,161,0,161
25343,162,0,162
25423,161,0,161
25503,158,0,158
25585,162,0,162
25663,162,0,162
25743,160,0,160
25823,156,0,156
25903,158,0,158
25985,160,0,160
26063,161,0,161
26143,160,0,160
26223,161,0,161
26303,160,0,160
26385,157,0,157
26463,158,0,158
26543,163,0,163
26623,159,0,159
26703,163,0,163
26785,152,0,152
26863,157,0,157
26943,159,0,159
27023,157,0,157
27103,160,0,160
27185,156,0,156
27263,158,0,158
27343,165,0,165
27423,158,0,158
27503,157,0,157
27585,162,0,162
27663,151,0,151
27743,157,0,157
27823,166,7,457
27903,157,0,157
27985,159,0,159
28063,162,0,162
28143,157,0,157
28223,159,0,159
28303,158,0,158
28385,164,0,164
28463,155,0,155
28543,157,0,157
28623,159,0,159
28703,154,0,154
28785,165,0,165
28863,160,0,160
28943,156,0,156
29023,161,7,456
29103,160,0,160
29185,163,0,163
29263,159,0,159
29343,156,0,156
29423,160,0,160
29503,161,0,161
29585,153,0,153
29663,165,0,165
29743,161,0,161
29823,157,0,157
29903,160,0,160
29985,159,0,159
30063,163,0,163
30143,164,0,164
30223,157,0,157
30303,157,0,157
30385,155,0,155
30463,160,0,160
30543,162,0,162
30623,154,0,154
30703,157,0,157
30785,162,0,162
30863,158,0,158
30943,156,0,156
31023,159,0,159
31103,163,0,163
31185,156,0,156
31263,158,0,158
31343,161,0,161
31423,157,0,157
31503,167,0,167
31585,159,0,159
31663,157,0,157
31743,161,0,161
31823,163,0,163
31903,159,0,159
31985,168,0,168
32063,158,0,158
32143,157,0,157
32223,165,0,165
32303,154,0,154
32385,162,0,162
32463,161,0,161
32543,163,0,163
32623,160,0,160
32703,160,0,160
32785,161,0,161
32863,159,0,159
32943,159,0,159
33023,159,0,159
33103,158,0,158
33185,157,0,157
33263,158,0,158
33343,158,0,158
33423,158,0,158
33503,161,0,161
33585,161,0,161
33663,160,0,160
33743,161,0,161
33823,156,0,156
33903,150,0,150
33985,160,0,160
34063,156,0,156
34143,159,0,159
34223,157,0,157
34303,161,0,161
34385,161,0,161
34463,159,0,159
34543,158,0,158
34623,157,0,157
34703,160,0,160
34785,156,0,156
34863,163,0,163
34943,163,0,163
35023,157,0,157
35103,155,0,155
35185,160,0,160
35263,156,0,156
35343,158,0,158
35423,155,0,155
35503,163,0,163
35585,158,0,158
35663,155,0,155
35743,159,0,159
35823,156,0,156
35903,153,0,153
35985,162,0,162
36063,162,0,162
36143,156,0,156
36223,159,0,159
36303,165,0,165
36385,160,0,160
36463,155,0,155
36543,156,0,156
36623,163,0,163
36703,162,0,162
36785,157,0,157
36863,157,0,157
36943,158,0,158
37023,157,0,157
37103,161,0,161
37185,155,0,155
37263,157,0,157
37343,157,0,157
37423,163,0,163
37503,161,0,161
37585,159,0,159
37663,164,0,164
37743,161,0,161
37823,158,0,158
37903,159,0,159
37985,162,0,162
38063,155,0,155
38143,162,0,162
38223,161,0,161
38303,158,0,158
38385,159,0,159
38463,152,0,152
38543,166,0,166
38623,158,0,158
38703,164,0,164
38785,159,0,159
38863,152,0,152
38943,153,0,153
39023,162,0,162
39103,153,0,153
39185,165,0,165
39263,164,0,164
39343,163,0,163
39423,160,0,160
39503,161,0,161
39585,160,0,160
39663,159,0,159
39743,152,0,152
39823,158,0,158
39903,162,0,162
39985,157,0,157
40063,156,0,156
40143,156,0,156
40223,160,0,160
40303,161,0,161
40385,161,0,161
40463,164,0,164
40543,157,0,157
40623,160,0,160
40703,163,0,163
40785,160,7,463
40863,158,0,158
40943,161,0,161
41023,163,0,163
41103,165,0,165
41185,163,0,163
41263,162,0,162
41343,160,0,160
41423,167,0,167
41503,156,0,156
41585,159,0,159
41663,158,0,158
41743,162,0,162
41823,156,0,156
41903,161,0,161
41985,159,7,461
42063,156,0,156
42143,159,0,159
42223,157,0,157
42303,162,0,162
42385,163,0,163
42463,154,0,154
42543,155,0,155
42623,159,0,159
42703,162,0,162
42785,161,0,161
42863,158,0,158
42943,160,0,160
43023,154,0,154
43103,157,0,157
43185,156,0,156
43263,160,0,160
43343,156,0,156
43423,161,0,161
43503,161,0,161
43585,156,0,156
43663,157,0,157
43743,165,0,165
43823,162,0,162
43903,160,0,160
43985,159,0,159
44063,162,0,162
44143,161,0,161
44223,156,0,156
44303,162,0,162
44385,160,0,160
44463,157,0,157
44543,160,0,160
44623,160,0,160
44703,162,0,162
44785,160,0,160
44863,163,0,163
44943,157,0,157
45023,160,0,160
45103,154,0,154
45185,158,0,158
45263,160,0,160
45343,157,0,157
45423,166,0,166
45503,151,0,151
45585,161,0,161
45663,158,0,158
45743,158,0,158
